id,class,reactants>reagents>production
RXN-4320,PWY-2701,[CH2:29]([OH:30])[C@@H:28]1[C@@H:26]([OH:27])[C@H:25]([OH:38])[C@@H:23]([OH:24])[C@H:22]([O:21][C:5]2=[CH:4]/[C:3]3=[C:8](\[CH:7]=[CH:6]/2)[C@@H:9]2[O:10][C:11]4=[C:19]([CH:18]=[C:14]5[C:13](=[CH:12]4)[O:17][CH2:16][O:15]5)[C@@H:20]2[CH2:1][O:2]3)[O:37]1.[CH3:39][C:40]([CH3:41])([C@@H:42]([OH:43])[C:44](=[O:45])[NH:46][CH2:47][CH2:48][C:49](=[O:50])[NH:51][CH2:52][CH2:53][S:54][C:31](=[O:32])[CH2:33][C:34](=[O:35])[O-:36])[CH2:55][O:56][P:57](=[O:58])([O:59][P:60](=[O:61])([O:62][CH2:63][C@@H:64]1[C@@H:68]([O:69][P:70]([O-:71])(=[O:72])[O-:73])[C@@H:67]([OH:74])[C@H:66]([N:75]2[C:76]3=[C:81]([C:80]([NH2:84])=[N:79][CH:78]=[N:77]3)/[N:82]=[CH:83]\2)[O:65]1)[O-:85])[O-:86]>>[CH2:1]1[O:2][C:3]2=[C:8]([CH:7]=[CH:6][C:5]([O:21][C@H:22]3[C@H:23]([OH:24])[C@@H:25]([OH:38])[C@H:26]([OH:27])[C@@H:28]([CH2:29][O:30][C:31](=[O:32])[CH2:33][C:34](=[O:35])[O-:36])[O:37]3)=[CH:4]2)[C@@H:9]2[O:10][C:11]3=[C:19]([CH:18]=[C:14]4[C:13](=[CH:12]3)[O:17][CH2:16][O:15]4)[C@H:20]12.[CH3:39][C:40]([CH3:41])([C@@H:42]([OH:43])[C:44](=[O:45])[NH:46][CH2:47][CH2:48][C:49](=[O:50])[NH:51][CH2:52][CH2:53][SH:54])[CH2:55][O:56][P:57](=[O:58])([O:59][P:60](=[O:61])([O:62][CH2:63][C@H:64]1[O:65][C@@H:66]([N:75]2[C:76]3=[C:81]([C:80]([NH2:84])=[N:79][CH:78]=[N:77]3)/[N:82]=[CH:83]\2)[C@H:67]([OH:74])[C@@H:68]1[O:69][P:70]([O-:71])(=[O:72])[O-:73])[O-:85])[O-:86]
RXN-11665,CAMALEXIN-SYN,[CH:1]1=[C:9](\[CH:10]([S:11][CH2:12][C@@H:13]([C:14](=[O:16])[NH:21][CH2:20][C:22]([O-:23])=[O:24])[NH3+:17])[C:18]#[N:19])[C:8]2=[C:3]([NH:2]/1)[CH:4]=[CH:5][CH:6]=[CH:7]2.[OH2:15]>>[CH:1]1=[C:9](\[CH:10]([S:11][CH2:12][C@@H:13]([C:14]([O-:15])=[O:16])[NH3+:17])[C:18]#[N:19])[C:8]2=[C:3]([NH:2]/1)[CH:4]=[CH:5][CH:6]=[CH:7]2.[CH2:20]([NH3+:21])[C:22]([O-:23])=[O:24]
RXN-8169,PWY-5284,[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([O:12][C:13]2=[CH:15][C:14]3=[C:16]([O-:53])[CH:28]=[C:29]([O-:31])[CH:30]=[C:27]3[O+:26]=[C:17]2[C:18]2=[CH:24][CH:23]=[C:21]([OH:22])[C:20]([OH:25])=[CH:19]2)[O:11]1.[CH2:44]([OH:32])[C@@H:33]1[C@@H:34]([OH:35])[C@H:38]([OH:39])[C@@H:36]([OH:37])[C@@H:40]([O:49][P:50]([O:45][P:46](=[O:47])([O-:48])[O:42][CH2:41][C@H:54]2[O:55][C@@H:56]([N:61]3[CH:62]=[CH:63][C:64](=[O:65])[NH:66][C:67]3=[O:68])[C@H:57]([OH:58])[C@@H:59]2[OH:60])([O-:52])=[O:51])[O:43]1>>[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([O:12]/[C:13]2=[CH:30]/[C:29]([O-:31])=[CH:28]\[C:27]3=[C:14]2[CH:15]=[C:16]([O:32][C@H:33]2[C@H:34]([OH:35])[C@@H:36]([OH:37])[C@H:38]([OH:39])[C@@H:40]([CH2:41][OH:42])[O:43]2)[C:17]([C:18]2=[CH:24][CH:23]=[C:21]([OH:22])[C:20]([OH:25])=[CH:19]2)=[O+:26]3)[O:11]1.[CH2:44]([O:45][P:46](=[O:47])([O-:48])[O:49][P:50](=[O:51])([O-:52])[O-:53])[C@H:54]1[O:55][C@@H:56]([N:61]2[CH:62]=[CH:63][C:64](=[O:65])[NH:66][C:67]2=[O:68])[C@H:57]([OH:58])[C@@H:59]1[OH:60]
3.1.1.78-RXN,PWY-5301,[OH2:5].[CH3:6][CH:7]=[C:8]1[C@@H:9]2[C@:10]([C:3](=[O:4])[O:2][CH3:1])([CH:11]=[O:12])[C@H:13]3[N:14]([C@@H:15]([CH2:16]2)[C:17]2=[C:25]([C:24]4=[C:19]([NH:18]2)[CH:20]=[CH:21][CH:22]=[CH:23]4)[CH2:26]3)[CH2:27]1>>[CH3:1][OH:2].[C:3](=[O:4])=[O:5].[CH3:6][CH:7]=[C:8]1[C@@H:9]2[C@@H:10]([CH:11]=[O:12])[C@H:13]3[N:14]([C@@H:15]([CH2:16]2)[C:17]2=[C:25]([C:24]4=[C:19]([NH:18]2)[CH:20]=[CH:21][CH:22]=[CH:23]4)[CH2:26]3)[CH2:27]1
RXNQT-4343,PWYQT-4471,[CH2:1]=[CH:2][CH2:3][CH2:5]/[C:6]([S:7][C@@H:8]1[O:9][C@H:10]([CH2:11][OH:12])[C@@H:13]([OH:14])[C@H:15]([OH:16])[C@H:17]1[OH:18])=[N:19]\[O:20][S:21](=[O:22])(=[O:23])[O-:24].[O:25]=[O:4]>>[CH2:1]=[CH:2][CH:3]([OH:4])[CH2:5]/[C:6]([S:7][C@@H:8]1[O:9][C@H:10]([CH2:11][OH:12])[C@@H:13]([OH:14])[C@H:15]([OH:16])[C@H:17]1[OH:18])=[N:19]/[O:20][S:21](=[O:22])(=[O:23])[O-:24].[OH2:25]
RXN-11422,PWY-1187,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH:6]=[N+:27]([OH:29])[O-:28].[CH2:8]([SH:7])[C@@H:9]([C:20]([NH:22][CH2:23][C:24]([O-:25])=[O:26])=[O:21])[NH:10][C:11](=[O:12])[CH2:13][CH2:14][C@H:15]([NH3+:16])[C:17]([O-:18])=[O:19]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5]/[C:6]([S:7][CH2:8][C@H:9]([NH:10][C:11](=[O:12])[CH2:13][CH2:14][C@H:15]([NH3+:16])[C:17]([O-:18])=[O:19])[C:20](=[O:21])[NH:22][CH2:23][C:24]([O-:25])=[O:26])=[N:27]\[OH:28].[OH2:29]
RXN-7809,PWY-5133,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C:6]1=[C:12]([OH:13])[C:9]([C:21]([CH:22]([CH3:23])[CH3:24])=[O:25])=[C:11]([OH:14])[C:10]([CH2:15][CH:16]=[C:17]([CH3:18])[CH3:19])=[C:7]1[O-:8].[O:26]=[O:20]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C:6]1=[C:12]([O-:13])[C@:11]([OH:14])([CH2:15][CH:16]=[C:17]([CH3:18])[CH3:19])[C:10](=[O:20])[C:9]([C:21]([CH:22]([CH3:23])[CH3:24])=[O:25])=[C:7]1[OH:8].[OH2:26]
RXN-7225,PWY-4681,[CH:12]1=[CH:24][C:11]([CH:10]2[CH2:9][O:8][C:7]3=[CH:25][C:21]([O-:26])=[CH:20][C:19]([OH:18])=[C:6]3[C:22]2=[O:23])=[C:16]([OH:17])[CH:15]=[C:13]1[OH:14].[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][O:27][P:28](=[O:29])([O-:35])[O:30][P:31](=[O:34])([O-:32])[O-:33]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5]/[C:6]1=[C:16]([O-:17])/[CH:15]=[C:13](/[OH:14])[C:12]2=[C:7]1[O:8][CH2:9][CH:10]([C:19]1=[C:25]([OH:26])[CH:24]=[C:22]([OH:23])[CH:21]=[CH:20]1)[C:11]2=[O:18].[O:27]=[P:28]([OH:29])([O:30][P:31]([O-:32])([O-:33])=[O:34])[O-:35]
RXN-11208,PWY-6425,[CH2:1]=[C:2]([CH3:30])[C@H:3]1[CH2:29][C:28]2=[C:27]3[C:8](=[CH:7][CH:6]=[C:5]2[O:12]1)[C:9](=[O:10])[C@@H:11]1[C@H:13]([O:26]3)[CH2:14][O:15][C:16]2=[C:17]1[CH:18]=[C:19]([O:20][CH3:21])[C:22]([O:4][CH3:25])=[CH:23]2>>[CH2:1]=[C:2]([C@@H:3]1[O:4][C:5]2=[C:28]([C:27]3=[C:8](/[CH:7]=[CH:6]\2)[C:9](=[O:10])[C@:11]2([OH:12])[C@@H:13]([CH2:14][O:15][C:16]4=[CH:23][C:22]([O:24][CH3:25])=[C:19]([O:20][CH3:21])[CH:18]=[C:17]24)[O:26]3)[CH2:29]1)[CH3:30]
RXN-13450,PWY-7055,[CH2:44]([OH:27])[C@@H:37]1[C@@H:38]([OH:36])[C@H:39]([OH:46])[C@@H:40]([OH:41])[C@@H:42]([O:2][P:3]([O:6][P:7](=[O:8])([O-:9])[O:10][CH2:1][C@H:11]2[O:12][C@@H:13]([N:18]3[CH:19]=[CH:20][C:21](=[O:22])[NH:23][C:24]3=[O:25])[C@H:14]([OH:15])[C@@H:16]2[OH:17])([O-:5])=[O:4])[O:43]1.[C:26]1(=[O:49])[CH:48]=[CH:35][C:34]2=[CH:33][CH:32]=[C:29]([OH:30])[C:31]([OH:45])=[C:28]2[O:47]1>>[CH2:1]([O:2][P:3](=[O:4])([O-:5])[O:6][P:7](=[O:8])([O-:9])[O-:10])[C@H:11]1[O:12][C@@H:13]([N:18]2[CH:19]=[CH:20][C:21](=[O:22])[NH:23][C:24]2=[O:25])[C@H:14]([OH:15])[C@@H:16]1[OH:17].[C:26]1(=[O:49])[O:27][C:28]2=[C:34]([CH:33]=[CH:32][CH:31]=[C:29]2[OH:30])/[C:35]([O:36][C@H:37]2[C@H:38]([OH:47])[C@@H:39]([OH:46])[C@H:40]([OH:41])[C@@H:42]([CH2:44][OH:45])[O:43]2)=[CH:48]\1.[H+:50]
RXN-11755,PWY-7212,[CH2:2]([C@H:12]1[O:13][C@@H:14]([N:19]2[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]2=[O:26])[C@H:15]([OH:16])[C@@H:17]1[OH:18])[O:3][P:4](=[O:5])([O-:6])[O:7][P:8](=[O:9])([O-:11])[O:39][C@H:32]1[O:31][C@H:30]([C:27]([O-:29])=[O:28])[C@@H:37]([OH:38])[C@H:35]([OH:36])[C@H:33]1[OH:34].[CH:40]1=[CH:52][CH:51]=[C:50](/[C:49]2=[CH:54]/[C:53](=[O:10])[C:48]3=[C:41]([O:42]2)[CH:43]=[C:44]([OH:58])[C:45]([OH:46])=[C:47]3[OH:55])[CH:56]=[CH:57]1>>[H+:1].[CH2:2]([O:3][P:4](=[O:5])([O-:6])[O:7][P:8](=[O:9])([O-:10])[O-:11])[C@H:12]1[O:13][C@@H:14]([N:19]2[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]2=[O:26])[C@H:15]([OH:16])[C@@H:17]1[OH:18].[C:27](=[O:28])([O-:29])[C@H:30]1[O:31][C@@H:32]([O:39][C:40]2=[CH:57]/[C:56]3=[C:44](\[C:43]([OH:58])=[C:41]/2[OH:42])[C:45](=[O:46])[CH:47]=[C:48]([C:49]2=[CH:54][CH:53]=[CH:52][CH:51]=[CH:50]2)[O:55]3)[C@H:33]([OH:34])[C@@H:35]([OH:36])[C@@H:37]1[OH:38]
RXN-10710,PWY-6302,[H+].[CH3:1][O:2][C:3]1=[CH:4][C:5]([CH2:6][CH2:7][CH:8]=[O:9])=[CH:10][CH:11]=[C:12]1[OH:13].[CH:14]1=[CH:15][CH2:16][C:17]([C:18](=[O:19])[NH2:20])=[CH:21][N:22]1[C@@H:23]1[O:24][C@H:25]([CH2:30][O:31][P:32]([O:33][P:34]([O:35][CH2:36][C@@H:37]2[C@@H:38]([OH:57])[C@@H:39]([O:52][P:53]([O-:54])([O-:55])=[O:56])[C@H:40]([N:41]3[C:42]4=[C:47]([C:46]([NH2:50])=[N:45][CH:44]=[N:43]4)/[N:48]=[CH:49]\3)[O:51]2)([O-:58])=[O:59])(=[O:60])[O-:61])[C@@H:26]([OH:29])[C@H:27]1[OH:28]>>[CH3:1][O:2][C:3]1=[C:12]([OH:13])[CH:11]=[CH:10][C:5]([CH2:6][CH2:7][CH2:8][OH:9])=[CH:4]1.[CH:14]1=[N+:22]([C@@H:23]2[O:24][C@H:25]([CH2:30][O:31][P:32]([O:33][P:34]([O:35][CH2:36][C@@H:37]3[C@@H:38]([OH:57])[C@@H:39]([O:52][P:53]([O-:54])([O-:55])=[O:56])[C@H:40]([N:41]4[C:42]5=[C:47]([C:46]([NH2:50])=[N:45][CH:44]=[N:43]5)/[N:48]=[CH:49]\4)[O:51]3)([O-:58])=[O:59])(=[O:60])[O-:61])[C@@H:26]([OH:29])[C@H:27]2[OH:28])[CH:21]=[C:17]([C:18](=[O:19])[NH2:20])[CH:16]=[CH:15]1
RXN-18618,PWY-5292,[CH3:1][CH2:2][C@@:3]12/[CH:4]=[CH:5]\[CH2:6][NH+:7]3[CH2:8][CH2:9][C@@:10]4([C:11]5=[C:18]([CH:17]=[C:14]([O:15][CH3:16])[CH:13]=[CH:12]5)[NH:19][C@H:20]4[C@:21]([C:23]([O:25][CH3:26])=[O:24])([OH:22])[CH2:27]1)[C@H:28]23>>[CH3:1][CH2:2][C@@:3]12/[CH:4]=[CH:5]\[CH2:6][NH+:7]3[CH2:8][CH2:9][C@@:10]4([C:11]5=[C:18]([CH:17]=[C:14]([O:15][CH3:16])[CH:13]=[CH:12]5)/[N:19]=[C:20]\4[C@@:21]([OH:22])([C:23](=[O:24])[O:25][CH3:26])[CH2:27]1)[C@H:28]23
RXN-9815,PWY-7151,[CH3:26][S+:29]([CH2:30][C@@H:31]1[C@@H:32]([OH:33])[C@@H:34]([OH:35])[C@H:36]([N:37]2[C:38]3=[C:43]([C:42]([NH2:46])=[N:41][CH:40]=[N:39]3)/[N:44]=[CH:45]\2)[O:47]1)[CH2:28][CH2:48][C@@H:49]([C:50]([O-:51])=[O:52])[NH3+:53].[CH3:2][O:3][C:4]1=[C:21]([OH:22])[C:20]([OH:27])=[C:14]2[C:13](=[CH:24]1)[O:12][C:11]([C:9]1=[CH:10][CH:7]=[C:5]([OH:6])[C:23]([OH:25])=[CH:8]1)=[C:17]([O:18][CH3:19])[C:15]2=[O:16]>>[H+:1].[CH3:2][O:3][C:4]1=[CH:10][C:9]([C:11]2=[C:17]([O:18][CH3:19])[C:15](=[O:16])[C:14]3=[C:20]([OH:27])[C:21]([OH:22])=[C:23]([O:25][CH3:26])[CH:24]=[C:13]3[O:12]2)=[CH:8][CH:7]=[C:5]1[OH:6].[CH2:28]([S:29][CH2:30][C@@H:31]1[C@@H:32]([OH:33])[C@@H:34]([OH:35])[C@H:36]([N:37]2[C:38]3=[C:43]([C:42]([NH2:46])=[N:41][CH:40]=[N:39]3)/[N:44]=[CH:45]\2)[O:47]1)[CH2:48][C@@H:49]([C:50]([O-:51])=[O:52])[NH3+:53]
RXN-14182,PWY-7058,[CH:13]1=[CH:24]/[C:19](=[O:20])[O:18][C:17]2=[C:23]/1[CH:22]=[C:21]([OH:33])[C:14]([OH:15])=[CH:16]2.[CH2:1]([OH:2])[C@@H:3]1[C@@H:6]([OH:7])[C@H:10]([OH:11])[C@@H:8]([OH:9])[C@@H:5]([O:12][P:27]([O:26][P:31](=[O:32])([O-:34])[O:30][CH2:25][C@H:35]2[O:36][C@@H:37]([N:42]3[CH:43]=[CH:44][C:45](=[O:46])[NH:47][C:48]3=[O:49])[C@H:38]([OH:39])[C@@H:40]2[OH:41])([O-:29])=[O:28])[O:4]1>>[CH2:1]([OH:2])[C@H:3]1[O:4][C@@H:5]([O:12][C:13]2=[CH:24]/[C:23]3=[C:17](\[CH:16]=[C:14]/2[OH:15])[O:18][C:19](=[O:20])[CH:21]=[CH:22]3)[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@@H:10]1[OH:11].[CH2:25]([O:26][P:27](=[O:28])([O-:29])[O:30][P:31](=[O:32])([O-:33])[O-:34])[C@H:35]1[O:36][C@@H:37]([N:42]2[CH:43]=[CH:44][C:45](=[O:46])[NH:47][C:48]2=[O:49])[C@H:38]([OH:39])[C@@H:40]1[OH:41].[H+:50]
RXN-14988,PWY-7398,[C:1](=[O:3])([O-:2])/[CH:4]=[CH:5]/[C:6]1=[CH:12][CH:11]=[C:9]([OH:10])[CH:8]=[CH:7]1.[O:14]=[O:13].[CH3:15][C:16]1=[C:66]([CH3:67])[CH:65]=[C:19]2[C:18](=[CH:17]1)[NH:64][C:57]1=[C:56]([N:20]2[CH2:21][C@H:22]([OH:55])[C@H:23]([OH:24])[C@H:25]([OH:26])[CH2:27][O:28][P:29]([O:30][P:31]([O-:32])([O:33][CH2:34][C@@H:35]2[C@@H:36]([OH:37])[C@@H:38]([OH:39])[C@H:40]([N:41]3/[CH:42]=[N:43]\[C:44]4=[C:50]3[N:49]=[CH:48][N:47]=[C:45]4[NH2:46])[O:51]2)=[O:52])([O-:53])=[O:54])[NH:63][C:61](=[O:62])[NH:60][C:58]1=[O:59]>>[C:1]([O-:2])(=[O:3])/[CH:4]=[CH:5]/[C:6]1=[CH:12][CH:11]=[C:9]([OH:10])[C:8]([OH:13])=[CH:7]1.[OH2:14].[CH3:15][C:16]1=[C:66]([CH3:67])[CH:65]=[C:19]2[C:18](=[CH:17]1)[N:64]=[C:57]1[C:56](=[N:63][C:61](=[O:62])[N-:60][C:58]1=[O:59])[N:20]2[CH2:21][C@@H:22]([C@H:23]([OH:24])[C@H:25]([OH:26])[CH2:27][O:28][P:29]([O:30][P:31]([O-:32])([O:33][CH2:34][C@@H:35]1[C@@H:36]([OH:37])[C@@H:38]([OH:39])[C@H:40]([N:41]2/[CH:42]=[N:43]\[C:44]3=[C:50]2[N:49]=[CH:48][N:47]=[C:45]3[NH2:46])[O:51]1)=[O:52])([O-:53])=[O:54])[OH:55].[H+:68]
RXN-1142,PWYQT-4475,[CH3:1][O:2][C:3]1=[CH:13][C:8](/[CH:9]=[CH:10]/[CH:11]=[O:12])=[CH:7][CH:6]=[C:4]1[OH:5].[O:15]=[O:14]>>[CH3:1][O:2][C:3]1=[CH:13][C:8](/[CH:9]=[CH:10]/[CH:11]=[O:12])=[CH:7][C:6]([OH:14])=[C:4]1[OH:5].[OH2:15]
RXN-14110,PWY-7192,[CH2:90]([OH:91])[C@@H:89]1[C@@H:88](O)[C@H](O)[C@@H](O)[C@@H]([O:10][P:7]([O:6][P:3](=[O:4])([O-:5])[O:2][CH2:1][C@H:11]2[O:12][C@@H:13]([N:18]3[CH:19]=[CH:20][C:21](=[O:22])[NH:23][C:24]3=[O:25])[C@H:14]([OH:15])[C@@H:16]2[OH:17])([O-:9])=[O:8])O1.[CH2:26]([OH:69])[C@@H:27]1[C@H:55]([OH:56])[C@H:53]([OH:54])[C@@H:52]([OH:57])[C@H:29]([O:30]/[C:31]2=[C:36](/[C:37]3=[CH:43][CH:48]=[C:46]([OH:47])[C:45]([OH:44])=C3)[O:35][C:34]3=[C:33]([C:32]2=[O:51])[C:49]([OH:50])=[CH:42]C([O-])=C3)[O:28]1.[CH2:65]([OH:66])[C@@H:63]1[C@@H:61]([OH:62])[C@H:60]([OH:67])[C@@H:59]([OH:68])[C@@H:58]([O:77][P:76]([O:75][P:72](=[O:73])([O-:74])[O:71][CH2:70][C@H:80]2[O:81][C@@H:82]([N:87]3[CH:38]=[CH:39][C:40](=[O:41])[NH:92][C:93]3=[O:94])[C@H:83]([OH:84])[C@@H:85]2[OH:86])([O-:78])=[O:79])[O:64]1>>[CH2:1]([O:2][P:3](=[O:4])([O-:5])[O:6][P:7](=[O:8])([O-:9])[O-:10])[C@H:11]1[O:12][C@@H:13]([N:18]2[CH:19]=[CH:20][C:21](=[O:22])[NH:23][C:24]2=[O:25])[C@H:14]([OH:15])[C@@H:16]1[OH:17].[CH2:26]([C@H:27]1[O:28][C@@H:29]([O:30][C:31]2=[C:36]([C:37]3=[CH:43][C:42]([OH:44])=[C:40]([OH:41])[CH:39]=[CH:38]3)[O:35][C:34]3=[CH:45][C:46]([OH:47])=[CH:48][C:49]([OH:50])=[C:33]3[C:32]2=[O:51])[C@H:52]([O:57][C@H:58]2[C@H:59]([OH:68])[C@@H:60]([OH:67])[C@H:61]([OH:62])[C@@H:63]([CH2:65][OH:66])[O:64]2)[C@@H:53]([OH:54])[C@H:55]1[OH:56])[OH:69].[CH2:70]([O:71][P:72](=[O:73])([O-:74])[O:75][P:76](=[O:77])([O-:78])[O-:79])[C@H:80]1[O:81][C@@H:82]([N:87]2[CH:88]=[CH:89][C:90](=[O:91])[NH:92][C:93]2=[O:94])[C@H:83]([OH:84])[C@@H:85]1[OH:86]
RXN-16234,PWY-6401,[CH:1]1=[C:6]([CH:7]([OH:31])[CH:8]2[O:13][C:12]3=[CH:14][C:15]([OH:16])=[CH:17][CH:18]=[C:11]3[C:9]2=[O:10])[CH:5]=[CH:4][C:3]([O:19][C@H:20]2[C@H:21]([OH:30])[C@@H:22]([OH:29])[C@H:23]([OH:24])[C@@H:25]([CH2:27][OH:28])[O:26]2)=[CH:2]1>>[CH:1]1=[C:6]([CH:7]=[C:8]2[C:9](=[O:10])[C:11]3=[CH:18][CH:17]=[C:15]([OH:16])[CH:14]=[C:12]3[O:13]2)[CH:5]=[CH:4][C:3]([O:19][C@H:20]2[C@H:21]([OH:30])[C@@H:22]([OH:29])[C@H:23]([OH:24])[C@@H:25]([CH2:27][OH:28])[O:26]2)=[CH:2]1.[OH2:31]
RXN-9716,PWY-6024,[CH:2]1=[C:30]([C:29]2=[CH:37][C:38](=[O:39])[C:26]3=[C:24]([OH:25])[C:23]([C@@H:22]4[O:21][C@H:18]([CH2:19][OH:20])[C@@H:16]([OH:17])[C@H:4]([OH:5])[C@H:3]4[OH:11])=[C:41]([O:42][C@@H:43]4[O:44][C@H:45]([CH2:46][OH:47])[C@@H:48]([OH:49])[C@H:50]([OH:51])[C@H:52]4[OH:53])[CH:36]=[C:27]3[O:28]2)[CH:31]=[CH:32][C:33]([OH:34])=[CH:35]1.[CH3:40][C@@H:13]1[O:12][C@H:10]([O:55][P:56]([O:59][P:60](=[O:61])([O-:62])[O:63][CH2:54][C@H:64]2[O:65][C@@H:66]([N:71]3[CH:72]=[CH:73][C:74](=[O:75])[NH:76][C:77]3=[O:78])[C@H:67]([OH:68])[C@@H:69]2[OH:70])([O-:58])=[O:57])[C@H:8]([OH:9])[C@H:6]([OH:7])[C@H:14]1[OH:15]>>[H+:1].[CH3:2][C@H:3]1[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@@H:10]([O:12][C@@H:13]2[C@@H:14]([OH:15])[C@H:16]([OH:17])[C@@H:18]([CH2:19][OH:20])[O:21][C@H:22]2[C:23]2=[C:41]([O:42][C@@H:43]3[O:44][C@H:45]([CH2:46][OH:47])[C@@H:48]([OH:49])[C@H:50]([OH:51])[C@H:52]3[OH:53])[CH:40]=[C:27]3[C:26](=[C:24]2[OH:25])[C:38](=[O:39])[CH:37]=[C:29]([C:30]2=[CH:36][CH:35]=[C:33]([OH:34])[CH:32]=[CH:31]2)[O:28]3)[O:11]1.[CH2:54]([O:55][P:56](=[O:57])([O-:58])[O:59][P:60](=[O:61])([O-:62])[O-:63])[C@H:64]1[O:65][C@@H:66]([N:71]2[CH:72]=[CH:73][C:74](=[O:75])[NH:76][C:77]2=[O:78])[C@H:67]([OH:68])[C@@H:69]1[OH:70]
2.1.1.83-RXN,PWY-7150,[CH3:19][S+:28]([CH2:29][C@@H:30]1[C@@H:31]([OH:32])[C@@H:33]([OH:34])[C@H:35]([N:36]2[C:37]3=[C:42]([C:41]([NH2:45])=[N:40][CH:39]=[N:38]3)/[N:43]=[CH:44]\2)[O:46]1)[CH2:27][CH2:47][C@@H:48]([C:49]([O-:50])=[O:51])[NH3+:52].[CH3:2][O:3][C:4]1=[CH:25][C:24]([OH:26])=[C:7]2[C:6](=[CH:5]1)[O:23][C:13]([C:14]1=[CH:21][CH:20]=[C:17]([OH:18])[C:16]([OH:22])=[CH:15]1)=[C:10]([O:11][CH3:12])[C:8]2=[O:9]>>[H+:1].[CH3:2][O:3][C:4]1=[CH:25][C:24]([OH:26])=[C:7]2[C:6](=[CH:5]1)[O:23][C:13]([C:14]1=[CH:21][CH:20]=[C:17]([O:18][CH3:19])[C:16]([OH:22])=[CH:15]1)=[C:10]([O:11][CH3:12])[C:8]2=[O:9].[CH2:27]([S:28][CH2:29][C@@H:30]1[C@@H:31]([OH:32])[C@@H:33]([OH:34])[C@H:35]([N:36]2[C:37]3=[C:42]([C:41]([NH2:45])=[N:40][CH:39]=[N:38]3)/[N:43]=[CH:44]\2)[O:46]1)[CH2:47][C@@H:48]([C:49]([O-:50])=[O:51])[NH3+:52]
RXN-9723,PWY-6035,[CH:1]1=[C:8]([C:9]2=[O+:21]\[C:16]3=[C:12](\[CH:13]=[C:14]/2[O-:15])[C:11]([O-:10])=[CH:25][C:24]([OH:20])=[CH:17]3)[CH:7]=[C:5]([OH:6])[C:4]([OH:22])=[C:2]1[OH:3].[CH:23]1=[CH:19][CH2:18][C:26]([C:27](=[O:28])[NH2:29])=[CH:30][N:31]1[C@@H:32]1[O:33][C@H:34]([CH2:39][O:40][P:41]([O:42][P:43]([O:44][CH2:45][C@@H:46]2[C@@H:47]([OH:66])[C@@H:48]([O:61][P:62]([O-:63])([O-:64])=[O:65])[C@H:49]([N:50]3[C:51]4=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]4)/[N:57]=[CH:58]\3)[O:60]2)([O-:67])=[O:68])(=[O:69])[O-:70])[C@@H:35]([OH:38])[C@H:36]1[OH:37].[H+]>>[CH:1]1=[C:8]([C@H:9]2[O:10][C:11]3=[CH:19][C:18]([OH:20])=[CH:17][C:16]([OH:21])=[C:12]3[CH2:13][C@H:14]2[OH:15])[CH:7]=[C:5]([OH:6])[C:4]([OH:22])=[C:2]1[OH:3].[CH:23]1=[N+:31]([C@@H:32]2[O:33][C@H:34]([CH2:39][O:40][P:41]([O:42][P:43]([O:44][CH2:45][C@@H:46]3[C@@H:47]([OH:66])[C@@H:48]([O:61][P:62]([O-:63])([O-:64])=[O:65])[C@H:49]([N:50]4[C:51]5=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]5)/[N:57]=[CH:58]\4)[O:60]3)([O-:67])=[O:68])(=[O:69])[O-:70])[C@@H:35]([OH:38])[C@H:36]2[OH:37])[CH:30]=[C:26]([C:27](=[O:28])[NH2:29])[CH:25]=[CH:24]1
RXN-7567,PWY-581,[C:1]([NH2:2])(=[O:13])[CH2:3]/[C:4]1=[CH:12]\[NH:11][C:10]2=[C:5]1[CH:6]=[CH:7][CH:8]=[CH:9]2>>[C:1](#[N:2])[CH2:3]/[C:4]1=[CH:12]\[NH:11][C:10]2=[C:5]1[CH:6]=[CH:7][CH:8]=[CH:9]2.[OH2:13]
