id,class,reactants>reagents>production
RXN-8289,PWY-5320,[CH2:3]([OH:23])[C@@H:4]1[C@@H:16]([OH:25])[C@H:17]([OH:24])[C@@H:18]([OH:19])[C@@H:20]([O:46][P:47]([O:50][P:51](=[O:52])([O-:53])[O:54][CH2:45][C@H:55]2[O:56][C@@H:57]([N:62]3[CH:63]=[CH:64][C:65](=[O:66])[NH:67][C:68]3=[O:69])[C@H:58]([OH:59])[C@@H:60]2[OH:61])([O-:49])=[O:48])[O:21]1.[CH2:33]([OH:34])[C@H:15]1[O:14][C@@H:26]([O:5]/[C:6]2=[C:11](/[C:2]3=[CH:43][CH:42]=[C:13]([OH:44])[CH:41]=[CH:22]3)[O:32][C:8]3=[C:9]([C:12]2=[O:37])[C:10]([OH:38])=[CH:40][C:31]([O-:39])=[CH:7]3)[C@H:27]([OH:36])[C@@H:28]([OH:35])[C@@H:29]1[OH:30]>>[H+:1].[CH:2]1=[CH:43][C:42]([OH:44])=[CH:41][CH:40]=[C:3]1/[C:4]1=[C:13](\[O:14][C@H:15]2[C@H:16]([O:25][C@H:26]3[C@H:27]([OH:36])[C@@H:28]([OH:35])[C@H:29]([OH:30])[C@@H:31]([CH2:33][OH:34])[O:32]3)[C@@H:17]([OH:24])[C@H:18]([OH:19])[C@@H:20]([CH2:22][OH:23])[O:21]2)[C:12](=[O:37])[C:11]2=[C:6]([O:5]1)[CH:7]=[C:8]([O-:39])[CH:9]=[C:10]2[OH:38].[CH2:45]([O:46][P:47](=[O:48])([O-:49])[O:50][P:51](=[O:52])([O-:53])[O-:54])[C@H:55]1[O:56][C@@H:57]([N:62]2[CH:63]=[CH:64][C:65](=[O:66])[NH:67][C:68]2=[O:69])[C@H:58]([OH:59])[C@@H:60]1[OH:61]
RXN-15330,PWY-7450,[CH:18]1=[C:54](/[CH:53]=[CH:52]/[C:51](=[O:61])[O:50][CH2:49][C@H:33]2[O:32][C@@H:31]([O:30][C:12]3=[CH:28][C:20]4=[C:19]([O-:73])[CH:24]=[C:25]([OH:26])[CH:27]=[C:22]4[O+:21]=[C:13]3[C:17]3=[CH:60][C:59]([OH:29])=[C:57]([OH:58])[CH:56]=[CH:55]3)[C@H:38]([O:39][C@@H:40]3[O:41][CH2:42][C@@H:43]([OH:44])[C@H:45]([OH:46])[C@H:47]3[OH:48])[C@@H:36]([OH:37])[C@@H:34]2[OH:35])[CH:16]=[CH:15][C:14]([OH:62])=[CH:23]1.[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@@H:10]([O:11][P:70]([O:69][P:66](=[O:67])([O-:68])[O:65][CH2:64][C@H:74]2[O:75][C@@H:76]([N:81]3[CH:82]=[CH:83][C:84](=[O:85])[NH:86][C:87]3=[O:88])[C@H:77]([OH:78])[C@@H:79]2[OH:80])([O-:72])=[O:71])[O:63]1>>[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([O:11][C:12]2=[C:17]3[C:16](=[CH:15][C:14]([OH:62])=[CH:13]2)[O+:21]=[C:20]([C:22]2=[CH:28][C:27]([OH:29])=[C:25]([OH:26])[CH:24]=[CH:23]2)[C:19]([O:30][C@@H:31]2[O:32][C@H:33]([CH2:49][O:50][C:51](/[CH:52]=[CH:53]/[C:54]4=[CH:60][CH:59]=[C:57]([OH:58])[CH:56]=[CH:55]4)=[O:61])[C@@H:34]([OH:35])[C@H:36]([OH:37])[C@H:38]2[O:39][C@@H:40]2[O:41][CH2:42][C@@H:43]([OH:44])[C@H:45]([OH:46])[C@H:47]2[OH:48])=[CH:18]3)[O:63]1.[CH2:64]([O:65][P:66](=[O:67])([O-:68])[O:69][P:70](=[O:71])([O-:72])[O-:73])[C@H:74]1[O:75][C@@H:76]([N:81]2[CH:82]=[CH:83][C:84](=[O:85])[NH:86][C:87]2=[O:88])[C@H:77]([OH:78])[C@@H:79]1[OH:80]
RXN-9641,PWY-5990,[CH3:1][CH2:2][C@H:3]([CH3:4])/[CH:5]=[N:6]\[OH:7]>>[CH3:1][CH2:2][C@H:3]([CH3:4])[C:5]#[N:6].[OH2:7]
RXN-7828,PWY-5139,[CH2:36]([OH:37])[C@@H:28]1[C@@H:29]([OH:30])[C@H:31]([OH:32])[C@@H:33]([OH:34])[C@H:35]([O:38]/[C:9]2=[CH:18]\[C:13]3=[C:20]([O+:8]=[C:17]2[C:15]2=[CH:26][CH:25]=[C:23]([OH:24])[CH:22]=[CH:16]2)[CH:21]=[C:10]([O-:14])[CH:11]=[C:12]3[O-:19])[O:27]1.[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:42])[C@H:5]([OH:41])[C@@H:6]([OH:40])[C@@H:7]([O:44][P:45]([O:48][P:49](=[O:50])([O-:51])[O:52][CH2:43][C@H:53]2[O:54][C@@H:55]([N:60]3[CH:61]=[CH:62][C:63](=[O:64])[NH:65][C:66]3=[O:67])[C@H:56]([OH:57])[C@@H:58]2[OH:59])([O-:47])=[O:46])[O:39]1>>[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:42])[C@H:5]([OH:41])[C@@H:6]([OH:40])[C@H:7]([O:8]/[C:9]2=[CH:18]/[C:17]([O-:19])=[CH:16]\[C:15]3=[C:10]2[CH:11]=[C:12]([O:27][C@H:28]2[C@H:29]([OH:30])[C@@H:31]([OH:32])[C@H:33]([OH:34])[C@@H:35]([CH2:36][OH:37])[O:38]2)[C:13]([C:20]2=[CH:26][CH:25]=[C:23]([OH:24])[CH:22]=[CH:21]2)=[O+:14]3)[O:39]1.[CH2:43]([O:44][P:45](=[O:46])([O-:47])[O:48][P:49](=[O:50])([O-:51])[O-:52])[C@H:53]1[O:54][C@@H:55]([N:60]2[CH:61]=[CH:62][C:63](=[O:64])[NH:65][C:66]2=[O:67])[C@H:56]([OH:57])[C@@H:58]1[OH:59]
RXN-6524,PWY-5035,[H+].[CH2:1]=[C:2]1[C@@:3]2([OH:4])[CH2:5][C@:6]3([CH2:7]1)[C@@H:8]([C:24]([O-:25])=[O:26])[C@@H:9]1[C@:10]([CH3:23])([C:11]([O-:29])=[O:12])[CH2:18][CH2:17][CH2:16][C@@:15]1([CH2:14][OH:13])[C@H:20]3[CH2:21][CH2:22]2.[CH2:27]([CH2:31][C:32]([O-:33])=[O:34])[C:28](=[O:30])[C:35]([O-:36])=[O:37].[O:19]=[O:38]>>[CH2:1]=[C:2]1[C@@:3]2([OH:4])[CH2:5][C@:6]3([CH2:7]1)[C@@H:8]([C:24]([O-:25])=[O:26])[C@@H:9]1[C@@:10]4([CH3:23])[C:11](=[O:12])[O:13][CH2:14][C@:15]1([CH2:16][CH2:17][C@@H:18]4[OH:19])[C@H:20]3[CH2:21][CH2:22]2.[CH2:27]([C:28]([O-:29])=[O:30])[CH2:31][C:32]([O-:33])=[O:34].[C:35](=[O:36])=[O:37].[OH2:38]
RXN-13061,PWY-5399,[C:1]([C@H:4]([CH2:6][C:7]1=[CH:13][C:12]([OH:14])=[C:10]([OH:11])[CH:9]=[CH:8]1)[NH3+:5])(=[O:3])[O-:2].O=[O:15]>>[C:1]([O-:2])(=[O:3])[C@@H:4]([NH3+:5])[CH2:6][C:7]1=[CH:13][C:12](=[O:14])[C:10](=[O:11])[CH:9]=[CH:8]1.[OH2:15]
RXN-7813,PWY-5808,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C:6]1=[C:18]([O-:19])[CH:17]=[C:15]([OH:16])[C:9]([C:20]([CH:21]([CH3:22])[CH3:23])=[O:24])=[C:7]1[OH:8].[CH3:13][C:12]([CH3:14])=[CH:11][CH2:10][O:27][P:26](=[O:25])([O-:33])[O:28][P:29](=[O:32])([O-:30])[O-:31]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C:6]1=[C:18]([OH:19])[C:17]([C:20]([CH:21]([CH3:22])[CH3:23])=[O:24])=[C:15]([OH:16])[C:9]([CH2:10][CH:11]=[C:12]([CH3:13])[CH3:14])=[C:7]1[O-:8].[O:25]=[P:26]([OH:27])([O:28][P:29]([O-:30])([O-:31])=[O:32])[O-:33]
RXN-16762,PWY-5349,[CH3:1][C:2]([CH3:3])([C@@H:4]([OH:5])[C:6](=[O:7])[NH:8][CH2:9][CH2:10][C:11](=[O:12])[NH:13][CH2:14][CH2:15][S:16][C:17](=[O:18])/[CH:19]=[CH:20]/[C:21]1=[CH:27][CH:26]=[C:24]([OH:25])[C:23]([OH:29])=[CH:22]1)[CH2:30][O:31][P:32](=[O:33])([O:34][P:35](=[O:36])([O:37][CH2:38][C@@H:39]1[C@@H:40]([O:41][P:42]([O-:43])(=[O:44])[O-:45])[C@@H:46]([OH:47])[C@H:48]([N:50]2[C:51]3=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]3)/[N:57]=[CH:58]\2)[O:49]1)[O-:60])[O-:61].[CH2:62]([CH2:66][C:67]([O-:68])=[O:69])[C:63](=[O:65])[C:70]([O-:71])=[O:72].[O:28]=[O:64]>>[CH3:1][C:2]([CH3:3])([C@@H:4]([OH:5])[C:6](=[O:7])[NH:8][CH2:9][CH2:10][C:11](=[O:12])[NH:13][CH2:14][CH2:15][S:16][C:17](=[O:18])/[CH:19]=[CH:20]/[C:21]1=[C:27]([OH:28])[CH:26]=[C:24]([OH:25])[C:23]([OH:29])=[CH:22]1)[CH2:30][O:31][P:32](=[O:33])([O:34][P:35](=[O:36])([O:37][CH2:38][C@@H:39]1[C@@H:40]([O:41][P:42]([O-:43])(=[O:44])[O-:45])[C@@H:46]([OH:47])[C@H:48]([N:50]2[C:51]3=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]3)/[N:57]=[CH:58]\2)[O:49]1)[O-:60])[O-:61].[CH2:62]([C:63]([O-:64])=[O:65])[CH2:66][C:67]([O-:68])=[O:69].[C:70](=[O:71])=[O:72]
RXN-15373,PWY-7464,[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([O:11][C:12]2=[CH:32][C:31]3=[C:30]([O-:43])[CH:29]=[C:28]([O:27][C@@H:26]4[O:59][C@H:19]([CH2:18][O:17][C:16](=[O:60])[C:15]5=[CH:61][CH:62]=[C:53]([OH:54])[CH:13]=[CH:14]5)[C@@H:20]([OH:21])[C@H:22]([OH:23])[C@H:24]4[OH:25])[CH:57]=[C:56]3[O+:73]=[C:64]2[C:65]2=[CH:71][C:70]([OH:42])=[C:68]([OH:69])[CH:67]=[CH:66]2)[O:63]1.[CH2:33]([C@H:45]1[O:55][C@@H:46]([O:47][C:34](=[O:58])[C:35]2=[CH:41][CH:40]=[C:38]([OH:39])[CH:37]=[CH:36]2)[C@H:48]([OH:49])[C@@H:50]([OH:51])[C@@H:52]1[OH:72])[OH:44]>>[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([O:11][C:12]2=[CH:62][CH:61]=[C:15]([C:16]([O:17][CH2:18][C@@H:19]3[C@@H:20]([OH:21])[C@H:22]([OH:23])[C@@H:24]([OH:25])[C@H:26]([O:27][C:28]4=[CH:57][C:56]([O-:58])=[C:31]5[C:30](=[CH:29]4)[O+:43]=[C:34]([C:35]4=[CH:41][C:40]([OH:42])=[C:38]([OH:39])[CH:37]=[CH:36]4)[C:33]([O:44][C@H:45]4[C@H:46]([OH:47])[C@@H:48]([OH:49])[C@H:50]([OH:51])[C@@H:52]([CH2:53][OH:54])[O:55]4)=[CH:32]5)[O:59]3)=[O:60])[CH:14]=[CH:13]2)[O:63]1.[C:64]([C:65]1=[CH:71][CH:70]=[C:68]([OH:69])[CH:67]=[CH:66]1)(=[O:72])[O-:73].[H+:74]
RXN-9107,PWY-5809,[CH3:1][C:2]1=[C:18]([OH:19])\[C:17]2=[C:5](\[CH:4]=[CH:3]/1)[C:6](=[O:7])[C:8]1=[C:14]([CH:13]=[C:11]([OH:12])[C:10]([OH:20])=[CH:9]1)[C:15]2=[O:16]>>[CH3:1][C:2]1=[C:18]([OH:19])\[C:17]2=[C:5](\[CH:4]=[CH:3]/1)[C:6](=[O:7])[C:8]1=[C:14]([C:13]([OH:20])=[C:11]([O-:12])[C:10]([OH:21])=[CH:9]1)[C:15]2=[O:16]
RXN-8140,PWY-5268,[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:54])[C@H:33]([OH:34])[C@@H:31]([OH:32])[C@@H:35]([O:56][P:57]([O:60][P:61](=[O:62])([O-:64])[O:37][CH2:36][C@H:65]2[O:66][C@@H:67]([N:72]3[CH:73]=[CH:74][C:75](=[O:76])[NH:77][C:78]3=[O:79])[C@H:68]([OH:69])[C@@H:70]2[OH:71])([O-:59])=[O:58])[O:51]1.[CH2:55]([C@H:28]1[O:27][C@@H:7]([O:8]/[C:9]2=[CH:18]\[C:15]3=[C:10]([O+:14]=[C:13]2[C:20]2=[CH:26][CH:25]=[C:23]([OH:24])[CH:22]=[CH:21]2)[CH:11]=[C:12]([O-:63])[CH:16]=[C:17]3[O-:19])[C@H:6]([OH:52])[C@@H:5]([OH:53])[C@@H:29]1[OH:30])[O:39][C:38](/[CH:40]=[CH:41]/[C:42]1=[CH:48][C:47]([OH:50])=[C:45]([OH:46])[CH:44]=[CH:43]1)=[O:49]>>[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:54])[C@H:5]([OH:53])[C@@H:6]([OH:52])[C@H:7]([O:8]/[C:9]2=[CH:18]/[C:17]([O-:19])=[CH:16]\[C:15]3=[C:10]2[CH:11]=[C:12]([O:27][C@H:28]2[C@H:29]([OH:30])[C@@H:31]([OH:32])[C@H:33]([OH:34])[C@@H:35]([CH2:36][O:37][C:38](=[O:39])/[CH:40]=[CH:41]/[C:42]4=[CH:48][CH:47]=[C:45]([OH:46])[C:44]([OH:49])=[CH:43]4)[O:50]2)[C:13]([C:20]2=[CH:26][CH:25]=[C:23]([OH:24])[CH:22]=[CH:21]2)=[O+:14]3)[O:51]1.[CH2:55]([O:56][P:57](=[O:58])([O-:59])[O:60][P:61](=[O:62])([O-:63])[O-:64])[C@H:65]1[O:66][C@@H:67]([N:72]2[CH:73]=[CH:74][C:75](=[O:76])[NH:77][C:78]2=[O:79])[C@H:68]([OH:69])[C@@H:70]1[OH:71]
RXNARA-8002,PWY-6287,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]\[CH2:15][CH2:16]/[C:17]([CH3:18])=[CH:19]\[C@@H:20]1[C@:23]([CH2:25][CH2:26]/[CH:27]=[C:28](\[CH3:29])[CH2:30][CH2:31]/[CH:32]=[C:33](\[CH3:34])[CH2:35][CH2:36][CH:37]=[C:38]([CH3:39])[CH3:40])([CH3:24])[C@H:21]1[CH2:22][O:47][P:45]([O:44][P:42](=[O:41])([O-:43])[O-:49])([O-:46])=[O:48]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]\[CH2:15][CH2:16]/[C:17]([CH3:18])=[CH:19]\[CH:20]=[CH:21]/[CH:22]=[C:23](\[CH3:24])[CH2:25][CH2:26]/[CH:27]=[C:28](\[CH3:29])[CH2:30][CH2:31]/[CH:32]=[C:33](\[CH3:34])[CH2:35][CH2:36][CH:37]=[C:38]([CH3:39])[CH3:40].[O:41]=[P:42]([OH:43])([O:44][P:45]([O-:46])([O-:47])=[O:48])[O-:49]
RXN-8058,PWY-5195,[CH3:19][C@H:16]1[C@@H:5]2[CH2:4][CH2:3][C:2]([CH3:1])([O:18][OH:17])[CH:15]=[C:12]2[C@H:13]([C@H:6]([C:7]([O-:9])=[O:20])[CH3:8])[CH2:14][CH2:10]1.[O:11]=[O:21].[H+]>>[CH3:1][C@@H:2]1[CH2:3][CH2:4][C@H:5]2[C@@H:6]([CH3:7])[C:8](=[O:20])[O:9][C@@H:10]3[O:11][C@@:12]4([CH3:19])[CH2:13][CH2:14][C@@H:15]1[C@@:16]23[O:17][O:18]4.[OH2:21]
RXN-9127,PWY-5810,C[C:2]([CH3:1])([C@@H:3]([OH:4])C(=O)NCCC(=[O:7])NCCSC(=O)[CH2:8][C:9](=[O:11])[O-])[CH2:12][O:13]P(=O)(OP(=O)(OC[C@@H]1[C@@H:10](OP([O-])(=O)[O-])[C@@H](O)[C@H](N2C3=[C:6]([C:5](N)=NC=N3)/N=C\2)O1)[O-])[O-]>>[CH3:1][CH:2]1[C:3]([OH:4])=[CH:5][C:6](=[O:7])[C:8]([C:9]([CH3:10])=[O:11])=[C:12]1[O-:13]
RXN-8205,PWY-5284,[CH2:13]([OH:11])[C@@H:14]1[C@@H:30]([OH:33])[C@H:29]([OH:34])[C@@H:28]([OH:27])[C@@H:31]([O:25][P:61]([O:60][P:57](=[O:58])([O-:59])[O:36][CH2:35][C@H:65]2[O:66][C@@H:67]([N:72]3[CH:73]=[CH:74][C:75](=[O:76])[NH:77][C:78]3=[O:79])[C@H:68]([OH:69])[C@@H:70]2[OH:71])([O-:64])=[O:62])[O:32]1.[CH2:55]([O:56][C:37](=[O:47])/[CH:38]=[CH:39]/[C:40]1=[CH:46][CH:45]=[C:43]([OH:44])[CH:42]=[CH:41]1)[C@@H:2]1[C@@H:50]([OH:51])[C@H:49]([OH:52])[C@@H:48]([OH:53])[CH:4]([O:5]/[C:6]2=[CH:15]\[C:10]3=[C:26]([O+:54]=[C:1]2[C:17]2=[CH:23][C:22]([OH:24])=[C:20]([OH:21])[CH:19]=[CH:18]2)[CH:12]=[C:7]([O-:16])[CH:8]=[C:9]3[O-:63])[O:3]1>>[CH2:1]([C@H:2]1[O:3][C@@H:4]([O:5]/[C:6]2=[CH:15]/[C:14]([O-:16])=[CH:13]\[C:12]3=[C:7]2[CH:8]=[C:9]([O:25][C@@H:26]2[O:27][C@H:28]([CH2:35][O:36][C:37](/[CH:38]=[CH:39]/[C:40]4=[CH:46][CH:45]=[C:43]([OH:44])[CH:42]=[CH:41]4)=[O:47])[C@@H:29]([OH:34])[C@H:30]([OH:33])[C@H:31]2[OH:32])[C:10]([C:17]2=[CH:23][C:22]([OH:24])=[C:20]([OH:21])[CH:19]=[CH:18]2)=[O+:11]3)[C@H:48]([OH:53])[C@@H:49]([OH:52])[C@@H:50]1[OH:51])[OH:54].[CH2:55]([O:56][P:57](=[O:58])([O-:59])[O:60][P:61](=[O:62])([O-:63])[O-:64])[C@H:65]1[O:66][C@@H:67]([N:72]2[CH:73]=[CH:74][C:75](=[O:76])[NH:77][C:78]2=[O:79])[C@H:68]([OH:69])[C@@H:70]1[OH:71]
RXN-13665,PWY-7105,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[CH2:8][C:9](=[O:10])[CH2:15][C:14](=[O:16])[CH2:13][C:11](=[O:12])[S:32][CH2:31][CH2:30][NH:29][C:27](=[O:28])[CH2:26][CH2:25][NH:24][C:22](=[O:23])[C@H:20]([OH:21])[C:18]([CH3:19])([CH3:17])[CH2:33][O:34][P:35](=[O:36])([O:37][P:38](=[O:39])([O:40][CH2:41][C@@H:42]1[C@@H:46]([O:47][P:48]([O-:49])(=[O:50])[O-:51])[C@@H:45]([OH:52])[C@H:44]([N:53]2[C:54]3=[C:59]([C:58]([NH2:62])=[N:57][CH:56]=[N:55]3)/[N:60]=[CH:61]\2)[O:43]1)[O-:63])[O-:64]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[CH2:8][C:9]1=[CH:15][C:14]([O-:16])=[CH:13][C:11](=[O:12])[O:10]1.[CH3:17][C:18]([CH3:19])([C@@H:20]([OH:21])[C:22](=[O:23])[NH:24][CH2:25][CH2:26][C:27](=[O:28])[NH:29][CH2:30][CH2:31][SH:32])[CH2:33][O:34][P:35](=[O:36])([O:37][P:38](=[O:39])([O:40][CH2:41][C@H:42]1[O:43][C@@H:44]([N:53]2[C:54]3=[C:59]([C:58]([NH2:62])=[N:57][CH:56]=[N:55]3)/[N:60]=[CH:61]\2)[C@H:45]([OH:52])[C@@H:46]1[O:47][P:48]([O-:49])(=[O:50])[O-:51])[O-:63])[O-:64].[H+:65]
RXN-9199,PWY-5843,[CH3:2][NH+:3]1[CH:4]([OH:16])[CH2:15][CH2:14][CH:13]1[CH2:5][C:6]([CH2:8][C:9]([O:10][CH3:11])=[O:12])=[O:7]>>[H+:1].[CH3:2][N:3]1[C@@H:4]2[CH2:5][C:6](=[O:7])[C@H:8]([C:9]([O:10][CH3:11])=[O:12])[C@H:13]1[CH2:14][CH2:15]2.[OH2:16]
RXN-11448,PWYQT-4471,[CH2:1]=[CH:2][CH:3]([OH:4])[CH2:13]/[C:14]([S:15][C@@H:16]1[O:17][C@H:18]([CH2:19][OH:20])[C@@H:21]([OH:22])[C@H:23]([OH:24])[C@H:25]1[OH:26])=[N:27]/[O:28][S:29](=[O:30])(=[O:31])[O-:32].[CH3:33][C:34]([CH3:35])([C@@H:36]([OH:37])[C:38](=[O:39])[NH:40][CH2:41][CH2:42][C:43](=[O:44])[NH:45][CH2:46][CH2:47][S:48][C:5](=[O:12])[C:6]1=[CH:11][CH:10]=[CH:9][CH:8]=[CH:7]1)[CH2:49][O:50][P:51](=[O:52])([O:53][P:54](=[O:55])([O:56][CH2:57][C@@H:58]1[C@@H:62]([O:63][P:64]([O-:65])(=[O:66])[O-:67])[C@@H:61]([OH:68])[C@H:60]([N:69]2[C:70]3=[C:75]([C:74]([NH2:78])=[N:73][CH:72]=[N:71]3)/[N:76]=[CH:77]\2)[O:59]1)[O-:79])[O-:80]>>[CH2:1]=[CH:2][CH:3]([O:4][C:5]([C:6]1=[CH:11][CH:10]=[CH:9][CH:8]=[CH:7]1)=[O:12])[CH2:13]/[C:14]([S:15][C@@H:16]1[O:17][C@H:18]([CH2:19][OH:20])[C@@H:21]([OH:22])[C@H:23]([OH:24])[C@H:25]1[OH:26])=[N:27]\[O:28][S:29](=[O:30])(=[O:31])[O-:32].[CH3:33][C:34]([CH3:35])([C@@H:36]([OH:37])[C:38](=[O:39])[NH:40][CH2:41][CH2:42][C:43](=[O:44])[NH:45][CH2:46][CH2:47][SH:48])[CH2:49][O:50][P:51](=[O:52])([O:53][P:54](=[O:55])([O:56][CH2:57][C@H:58]1[O:59][C@@H:60]([N:69]2[C:70]3=[C:75]([C:74]([NH2:78])=[N:73][CH:72]=[N:71]3)/[N:76]=[CH:77]\2)[C@H:61]([OH:68])[C@@H:62]1[O:63][P:64]([O-:65])(=[O:66])[O-:67])[O-:79])[O-:80]
RXN-16846,PWY-6024,[CH2:46]([OH:47])[C@@H:39]1[C@H:40]([OH:49])[C@H:41]([OH:48])[C@@H:42]([OH:43])[C@@H:44]([O:53][P:54]([O:57][P:58](=[O:59])([O-:60])[O:61][CH2:52][C@H:62]2[O:63][C@@H:64]([N:69]3[CH:70]=[CH:71][C:72](=[O:73])[NH:74][C:75]3=[O:76])[C@H:65]([OH:66])[C@@H:67]2[OH:68])([O-:56])=[O:55])[O:45]1.[CH2:1]1[O:2][C@@H:3]([OH:51])[C@@H:4]([OH:50])[C@H:5]([OH:6])[C@@H:7]1[O:8][C@@H:9]1[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([CH2:15][OH:16])[O:17][C@H:18]1[C:19]1=[C:37]([O-:38])[CH:36]=[C:23]2[C:22](=[C:20]1[OH:21])[C:34](=[O:35])[CH:33]=[C:25]([C:26]1=[CH:32][CH:31]=[C:29]([OH:30])[CH:28]=[CH:27]1)[O:24]2>>[CH2:1]1[O:2][C@@H:3]([OH:51])[C@@H:4]([OH:50])[C@H:5]([OH:6])[C@@H:7]1[O:8][C@@H:9]1[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([CH2:15][OH:16])[O:17][C@H:18]1[C:19]1=[C:37]([O:38][C@@H:39]2[C@H:40]([OH:49])[C@@H:41]([OH:48])[C@@H:42]([OH:43])[C@@H:44]([CH2:46][OH:47])[O:45]2)[CH:36]=[C:23]2[C:22](=[C:20]1[OH:21])[C:34](=[O:35])[CH:33]=[C:25]([C:26]1=[CH:32][CH:31]=[C:29]([OH:30])[CH:28]=[CH:27]1)[O:24]2.[CH2:52]([O:53][P:54](=[O:55])([O-:56])[O:57][P:58](=[O:59])([O-:60])[O-:61])[C@H:62]1[O:63][C@@H:64]([N:69]2[CH:70]=[CH:71][C:72](=[O:73])[NH:74][C:75]2=[O:76])[C@H:65]([OH:66])[C@@H:67]1[OH:68]
RXN-8520,PWY-5413,[H+].[CH3:1][C:2]([CH3:3])=[C:4]1[CH2:5][CH2:6][C@@H:7]2[C@:8]3([CH3:22])[CH:9]([C@@:10]([CH2:14][OH:15])([CH3:17])[CH2:11][CH2:12][CH2:13]3)[CH2:18][CH2:19]/[C:20]2=[CH:21]\1.[CH:23]1=[CH:24][CH2:25][C:26]([C:27](=[O:28])[NH2:29])=[CH:30][N:31]1[C@@H:32]1[O:33][C@H:34]([CH2:39][O:40][P:41]([O:42][P:43]([O:44][CH2:45][C@@H:46]2[C@@H:47]([OH:66])[C@@H:48]([O:61][P:62]([O-:63])([O-:64])=[O:65])[C@H:49]([N:50]3[C:51]4=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]4)/[N:57]=[CH:58]\3)[O:60]2)([O-:67])=[O:68])(=[O:69])[O-:70])[C@@H:35]([OH:38])[C@H:36]1[OH:37].[O:16]=[O:71]>>[CH3:1][C:2]([CH3:3])=[C:4]1[CH2:5][CH2:6][C@@H:7]2[C@:8]3([CH3:22])[CH:9]([C@@:10]([CH:14]([OH:15])[OH:16])([CH3:17])[CH2:11][CH2:12][CH2:13]3)[CH2:18][CH2:19]/[C:20]2=[CH:21]\1.[CH:23]1=[N+:31]([C@@H:32]2[O:33][C@H:34]([CH2:39][O:40][P:41]([O:42][P:43]([O:44][CH2:45][C@@H:46]3[C@@H:47]([OH:66])[C@@H:48]([O:61][P:62]([O-:63])([O-:64])=[O:65])[C@H:49]([N:50]4[C:51]5=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]5)/[N:57]=[CH:58]\4)[O:60]3)([O-:67])=[O:68])(=[O:69])[O-:70])[C@@H:35]([OH:38])[C@H:36]2[OH:37])[CH:30]=[C:26]([C:27](=[O:28])[NH2:29])[CH:25]=[CH:24]1.[OH2:71]
RXN-13699,PWY-2761,[CH:1]1=[C:9]([OH:10])[CH:8]=[C:7]([OH:6])[C:3]([C@H:4]2[C@@H:5]([OH:20])[C:11]3=[C:17]([CH:16]=[C:14]([OH:15])[CH:13]=[CH:12]3)[O:18][CH2:19]2)=[CH:2]1>>[CH:1]1=[C:9]([OH:10])/[CH:8]=[C:7]2[C:3](=[CH:2]/1)\[C@H:4]1[C@@H:5]([O:6]\2)[C:11]2=[C:17]([CH:16]=[C:14]([OH:15])[CH:13]=[CH:12]2)[O:18][CH2:19]1.[OH2:20]
RXN-18187,PWYQT-4450,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6]/[C:7]([C:13](=[O:14])[O-:15])=[CH:8]/[C:10]([O-:12])=[O:11].[OH2:9]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH:7]([CH:8]([OH:9])[C:10](=[O:11])[O-:12])[C:13](=[O:14])[O-:15]
